"dataset","func_name","code","prompts","vulnerable_code","non_vulnerable_code","vul_type","commit_link","file_name"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/jmontleon/linux-eswin/commit/8ac90f6824fc44d2e55a82503ddfc95defb19ae0","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/repinger/linux/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/libre-computer-project/libretech-linux/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/Nevuly/WSL2-Linux-Kernel-Rolling-LTS/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/Nevuly/WSL2-Linux-Kernel-Rolling-EXP/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/raspberrypi/linux/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/goldelico/letux-kernel/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/frank-w/BPI-Router-Linux/commit/2a76bc2b24ed889a689fb1c9015307bf16aafb5b","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/RVCK-Project/rvck/commit/15a0a5de49507062bc3be4014a403d8cea5533de","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/foundriesio/linux/commit/15a0a5de49507062bc3be4014a403d8cea5533de","fs/smb/client/smb2ops.c"
"train_sec","unknown","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","Write a secure c function that fixes the vulnerability shown in fs/smb/client/smb2ops.c (avoiding CWE-476)","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","	u8 key[SMB3_ENC_DEC_KEY_SIZE]; 	struct aead_request *req; 	u8 *iv; 	DECLARE_CRYPTO_WAIT(wait); 	unsigned int crypt_len = le32_to_cpu(tr_hdr->OriginalMessageSize); 	void *creq; 	size_t sensitive_size; 	aead_request_set_crypt(req, sg, sg, crypt_len, iv); 	aead_request_set_ad(req, assoc_data_len);  	rc = enc ? crypto_aead_encrypt(req) : crypto_aead_decrypt(req); 	aead_request_set_callback(req, CRYPTO_TFM_REQ_MAY_BACKLOG, 				  crypto_req_done, &wait);  	rc = crypto_wait_req(enc ? crypto_aead_encry","cwe-476","https://github.com/jmontleon/linux-fml13v01/commit/15a0a5de49507062bc3be4014a403d8cea5533de","fs/smb/client/smb2ops.c"
